top - 17:48:08 up  6:45,  1 user,  load average: 3,43, 3,05, 2,49
Tasks: 452 total,   1 running, 451 sleeping,   0 stopped,   0 zombie
%Cpu(s): 18,7 us,  4,5 sy,  0,0 ni, 76,1 id,  0,0 wa,  0,0 hi,  0,7 si,  0,0 st
MiB Mem :  31835,6 total,  16524,4 free,   5776,2 used,   9535,0 buff/cache
MiB Swap:   7628,0 total,   7628,0 free,      0,0 used.  24881,7 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
 116642 root      20   0   11,8g 398404  28360 S 100,0   1,2   1:25.75 java
 115276 root      20   0 3638140 230892  91108 S  43,8   0,7   0:31.31 beam.s+
 116813 root      20   0   11,4g 376336  27448 S  18,8   1,2   0:07.72 java
 116832 root      20   0   11,4g 156504  27308 S  18,8   0,5   0:08.98 java
   1521 satrai     9 -11 3326924  21152  16340 S   6,2   0,1  10:31.08 pulsea+
   1745 satrai    20   0 4912900 297020 113180 S   6,2   0,9  11:48.46 gnome-+
 116959 satrai    20   0   20760   4300   3308 R   6,2   0,0   0:00.01 top
      1 root      20   0  169800  13124   8400 S   0,0   0,0   0:20.14 systemd
      2 root      20   0       0      0      0 S   0,0   0,0   0:00.03 kthrea+
      3 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 rcu_pa+
      5 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 netns
      7 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworke+
      9 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 mm_per+
     10 root      20   0       0      0      0 S   0,0   0,0   0:00.00 rcu_ta+
     11 root      20   0       0      0      0 S   0,0   0,0   0:00.00 rcu_ta+
     12 root      20   0       0      0      0 S   0,0   0,0   0:02.00 ksofti+
     13 root      20   0       0      0      0 I   0,0   0,0   0:20.08 rcu_sc+
     14 root      rt   0       0      0      0 S   0,0   0,0   0:00.07 migrat+
     15 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_i+
     17 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/0
     18 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/1
     19 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_i+
     20 root      rt   0       0      0      0 S   0,0   0,0   0:00.18 migrat+
     21 root      20   0       0      0      0 S   0,0   0,0   0:00.49 ksofti+
     23 root       0 -20       0      0      0 I   0,0   0,0   0:00.00 kworke+
     24 root      20   0       0      0      0 S   0,0   0,0   0:00.00 cpuhp/2
     25 root     -51   0       0      0      0 S   0,0   0,0   0:00.00 idle_i+
     26 root      rt   0       0      0      0 S   0,0   0,0   0:00.18 migrat+
     27 root      20   0       0      0      0 S   0,0   0,0   0:00.41 ksofti+
