"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app11","topic_topic10/app_app11","AN","0.05","0","1031","2.485888888888888"
"app_app11","topic_topic13/app_app11","AN","0.05","0","1031","2.4669472140762467"
"app_app11","topic_topic29/app_app11","AN","0.05","0","1031","2.4722470588235295"
"app_app11","topic_topic26/app_app11","AN","0.05","0","1031","2.509588888888889"
"app_app11","topic_topic6/app_app11","AN","0.05","0","1031","2.4971458823529393"
"app_app10","topic_topic18/app_app10","AN","0.05","0","478","2.4333658536585365"
"app_app10","topic_topic13/app_app10","AN","0.05","0","478","2.465829912023458"
"app_app10","topic_topic17/app_app10","AN","0.05","0","478","2.2089999999999996"
"app_app10","topic_topic12/app_app10","AN","0.05","0","478","2.433689655172413"
"app_app9","topic_topic12/app_app9","AN","0.05","0","439","2.4314252873563222"
"app_app9","topic_topic2/app_app9","AN","0.05","0","439","2.4679999999999995"
"app_app9","topic_topic29/app_app9","AN","0.05","0","439","2.470635294117647"
"app_app9","topic_topic10/app_app9","AN","0.05","0","439","2.4846777777777773"
"app_app9","topic_topic22/app_app9","AN","0.05","0","439","2.5142499999999997"
"app_app12","topic_topic18/app_app12","AN","0.05","0","771","2.4346829268292676"
"app_app12","topic_topic13/app_app12","AN","0.05","0","771","2.4680850439882693"
"app_app12","topic_topic7/app_app12","AN","0.05","0","771","2.5049954128440364"
"app_app12","topic_topic11/app_app12","AN","0.05","0","771","2.4699532163742703"
