"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app15","topic_topic15/app_app15","VS","0.02","1","2607","0.42131914893617034"
"app_app15","topic_topic30/app_app15","VS","0.02","1","2607","0.4246619078520434"
"app_app15","topic_topic2/app_app15","VS","0.02","1","2607","0.43650636942675103"
"app_app15","topic_topic24/app_app15","VS","0.02","1","2607","0.4161612903225807"
"app_app15","topic_topic11/app_app15","VS","0.02","1","2607","0.42297448165869045"
"app_app14","topic_topic20/app_app14","VS","0.02","1","2118","0.42672271624898744"
"app_app14","topic_topic5/app_app14","VS","0.02","1","2118","0.4298285714285702"
"app_app14","topic_topic28/app_app14","VS","0.02","1","2118","0.42216825396825175"
"app_app14","topic_topic8/app_app14","VS","0.02","1","2118","0.41861363636363635"
"app_app14","topic_topic24/app_app14","VS","0.02","1","2118","0.40261290322580634"
"app_app13","topic_topic19/app_app13","VS","0.02","1","748","0.4282012987012977"
"app_app13","topic_topic2/app_app13","VS","0.02","1","748","0.43330254777069976"
"app_app13","topic_topic23/app_app13","VS","0.02","1","748","0.43384126984127"
"app_app13","topic_topic4/app_app13","VS","0.02","1","748","0.45437499999999986"
"app_app13","topic_topic14/app_app13","VS","0.02","1","748","0.4254516129032258"
"app_app16","topic_topic16/app_app16","VS","0.02","1","4713","0.42393643482266236"
"app_app16","topic_topic30/app_app16","VS","0.02","1","4713","0.4268377676833201"
"app_app16","topic_topic25/app_app16","VS","0.02","1","4713","0.42571352502662246"
"app_app16","topic_topic17/app_app16","VS","0.02","1","4713","0.44177419354838704"
"app_app16","topic_topic14/app_app16","VS","0.02","1","4713","0.43109677419354836"
