"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app6","topic_topic8/app_app6","RT","0.0","0","1290","0.014779026217228422"
"app_app6","topic_topic26/app_app6","RT","0.0","0","1290","0.004575197889182033"
"app_app6","topic_topic5/app_app6","RT","0.0","0","1290","0.02512433862433858"
"app_app6","topic_topic20/app_app6","RT","0.0","0","1290","0.01192105263157893"
"app_app6","topic_topic15/app_app6","RT","0.0","0","1290","0.016657894736842087"
"app_app5","topic_topic1/app_app5","RT","0.0","0","1435","0.0040105540897097435"
"app_app5","topic_topic14/app_app5","RT","0.0","0","1435","0.027210526315789487"
"app_app5","topic_topic7/app_app5","RT","0.0","0","1435","0.007205944798301418"
"app_app5","topic_topic22/app_app5","RT","0.0","0","1435","0.010973684210526321"
"app_app5","topic_topic19/app_app5","RT","0.0","0","1435","0.010894736842105268"
"app_app4","topic_topic21/app_app4","AN","0.05","3","1300","0.020840277777777735"
"app_app4","topic_topic27/app_app4","AN","0.05","3","1300","0.009412742382271447"
"app_app4","topic_topic16/app_app4","AN","0.05","3","1300","0.014722222222222206"
"app_app4","topic_topic5/app_app4","AN","0.05","3","1300","0.03868333333333332"
"app_app4","topic_topic6/app_app4","AN","0.05","3","1300","0.015595628415300511"
"app_app3","topic_topic3/app_app3","AN","0.05","3","1438","0.03471052631578946"
"app_app3","topic_topic16/app_app3","AN","0.05","3","1438","0.013178571428571408"
"app_app3","topic_topic27/app_app3","AN","0.05","3","1438","0.008091412742382247"
"app_app3","topic_topic4/app_app3","AN","0.05","3","1438","0.0351892655367232"
"app_app3","topic_topic1/app_app3","AN","0.05","3","1438","0.011220055710306393"
"app_app3","topic_topic23/app_app3","AN","0.05","3","1438","0.027486486486486474"
"app_app9","topic_topic12/app_app9","TS","0.0","2","872","0.026842105263157896"
"app_app9","topic_topic2/app_app9","TS","0.0","2","872","0.03476253298153037"
"app_app9","topic_topic29/app_app9","TS","0.0","2","872","0.006005277044854851"
"app_app9","topic_topic10/app_app9","TS","0.0","2","872","0.019289473684210537"
"app_app9","topic_topic22/app_app9","TS","0.0","2","872","0.028999999999999998"
"app_app8","topic_topic21/app_app8","RT","0.0","0","1587","0.010460526315789455"
"app_app8","topic_topic9/app_app8","RT","0.0","0","1587","0.0062084432717677785"
"app_app8","topic_topic7/app_app8","RT","0.0","0","1587","0.007790870488322679"
"app_app8","topic_topic28/app_app8","RT","0.0","0","1587","0.010578947368421058"
"app_app8","topic_topic11/app_app8","RT","0.0","0","1587","0.0076052631578947425"
"app_app7","topic_topic2/app_app7","RT","0.0","0","1479","0.011176781002638492"
"app_app7","topic_topic1/app_app7","RT","0.0","0","1479","0.004712401055408952"
"app_app7","topic_topic25/app_app7","RT","0.0","0","1479","0.007754385964912286"
"app_app7","topic_topic9/app_app7","RT","0.0","0","1479","0.005472295514511848"
"app_app7","topic_topic17/app_app7","RT","0.0","0","1479","0.010657894736842111"
"app_app7","topic_topic30/app_app7","RT","0.0","0","1479","0.010136842105263142"
"app_app11","topic_topic10/app_app11","TS","0.0","2","1138","0.024894736842105275"
"app_app11","topic_topic13/app_app11","TS","0.0","2","1138","0.015519736842105225"
"app_app11","topic_topic29/app_app11","TS","0.0","2","1138","0.007633245382585693"
"app_app11","topic_topic26/app_app11","TS","0.0","2","1138","0.00813456464379941"
"app_app11","topic_topic6/app_app11","TS","0.0","2","1138","0.011805263157894718"
"app_app10","topic_topic18/app_app10","TS","0.0","2","418","0.01268421052631576"
"app_app10","topic_topic13/app_app10","TS","0.0","2","418","0.014973684210526288"
"app_app10","topic_topic17/app_app10","TS","0.0","2","418","0.023763157894736847"
"app_app10","topic_topic12/app_app10","TS","0.0","2","418","0.028368421052631557"
"app_app15","topic_topic15/app_app15","VS","0.02","1","778","0.011490909090909083"
"app_app15","topic_topic30/app_app15","VS","0.02","1","778","0.010941489361702118"
"app_app15","topic_topic2/app_app15","VS","0.02","1","778","0.022807588075880732"
"app_app15","topic_topic24/app_app15","VS","0.02","1","778","0.036648648648648634"
"app_app15","topic_topic11/app_app15","VS","0.02","1","778","0.00874324324324325"
"app_app14","topic_topic20/app_app14","VS","0.02","1","860","0.013759999999999977"
"app_app14","topic_topic5/app_app14","VS","0.02","1","860","0.008717741935483851"
"app_app14","topic_topic28/app_app14","VS","0.02","1","860","0.013868421052631589"
"app_app14","topic_topic8/app_app14","VS","0.02","1","860","0.01119011406844103"
"app_app14","topic_topic24/app_app14","VS","0.02","1","860","0.0211891891891892"
"app_app13","topic_topic19/app_app13","VS","0.02","1","887","0.01776315789473685"
"app_app13","topic_topic2/app_app13","VS","0.02","1","887","0.030300813008130055"
"app_app13","topic_topic23/app_app13","VS","0.02","1","887","0.02103947368421051"
"app_app13","topic_topic4/app_app13","VS","0.02","1","887","0.02774043715846992"
"app_app13","topic_topic14/app_app13","VS","0.02","1","887","0.03926315789473684"
"app_app12","topic_topic18/app_app12","TS","0.0","2","1360","0.0139894736842105"
"app_app12","topic_topic13/app_app12","TS","0.0","2","1360","0.016710526315789443"
"app_app12","topic_topic7/app_app12","TS","0.0","2","1360","0.009895966029723955"
"app_app12","topic_topic11/app_app12","TS","0.0","2","1360","0.014552631578947355"
"app_app16","topic_topic16/app_app16","VS","0.02","1","640","0.007114503816793881"
"app_app16","topic_topic30/app_app16","VS","0.02","1","640","0.011361702127659563"
"app_app16","topic_topic25/app_app16","VS","0.02","1","640","0.007710526315789478"
"app_app16","topic_topic17/app_app16","VS","0.02","1","640","0.013289473684210532"
"app_app16","topic_topic14/app_app16","VS","0.02","1","640","0.037052631578947386"
"app_app2","topic_topic3/app_app2","AN","0.05","3","501","0.03326315789473683"
"app_app2","topic_topic19/app_app2","AN","0.05","3","501","0.03302702702702703"
"app_app2","topic_topic22/app_app2","AN","0.05","3","501","0.034685714285714264"
"app_app2","topic_topic9/app_app2","AN","0.05","3","501","0.007983193277310889"
"app_app2","topic_topic12/app_app2","AN","0.05","3","501","0.03926470588235293"
"app_app1","topic_topic26/app_app1","AN","0.05","3","1269","0.009210382513661141"
"app_app1","topic_topic2/app_app1","AN","0.05","3","1269","0.03751933701657461"
"app_app1","topic_topic1/app_app1","AN","0.05","3","1269","0.01053760445682448"
"app_app1","topic_topic14/app_app1","AN","0.05","3","1269","0.05618421052631578"
"app_app1","topic_topic21/app_app1","AN","0.05","3","1269","0.021236111111111074"
