"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app6","topic_topic8/app_app6","RT","0.0","0","1291","90.04792883895125"
"app_app6","topic_topic26/app_app6","RT","0.0","0","1291","89.95122894736838"
"app_app6","topic_topic5/app_app6","RT","0.0","0","1291","90.13840583554375"
"app_app6","topic_topic20/app_app6","RT","0.0","0","1291","89.79667320261437"
"app_app6","topic_topic15/app_app6","RT","0.0","0","1291","89.64708771929824"
"app_app5","topic_topic1/app_app5","RT","0.0","0","1442","0.1764842105263158"
"app_app5","topic_topic14/app_app5","RT","0.0","0","1442","0.533974358974359"
"app_app5","topic_topic7/app_app5","RT","0.0","0","1442","0.1856761904761903"
"app_app5","topic_topic22/app_app5","RT","0.0","0","1442","0.14751282051282052"
"app_app5","topic_topic19/app_app5","RT","0.0","0","1442","0.04725641025641025"
"app_app4","topic_topic21/app_app4","AN","0.05","3","1294","51.34167647058821"
"app_app4","topic_topic27/app_app4","AN","0.05","3","1294","52.09932692307695"
"app_app4","topic_topic16/app_app4","AN","0.05","3","1294","51.490542968749985"
"app_app4","topic_topic5/app_app4","AN","0.05","3","1294","51.9396343490305"
"app_app4","topic_topic6/app_app4","AN","0.05","3","1294","52.071028248587574"
"app_app3","topic_topic3/app_app3","AN","0.05","3","1441","48.92183783783784"
"app_app3","topic_topic16/app_app3","AN","0.05","3","1441","47.852863281249974"
"app_app3","topic_topic27/app_app3","AN","0.05","3","1441","48.37087912087914"
"app_app3","topic_topic4/app_app3","AN","0.05","3","1441","48.77971875000002"
"app_app3","topic_topic1/app_app3","AN","0.05","3","1441","48.33647075208915"
"app_app3","topic_topic23/app_app3","AN","0.05","3","1441","48.1552602739726"
"app_app9","topic_topic12/app_app9","TS","0.0","2","874","32.66389743589743"
"app_app9","topic_topic2/app_app9","TS","0.0","2","874","32.8358726790451"
"app_app9","topic_topic29/app_app9","TS","0.0","2","874","32.69618947368421"
"app_app9","topic_topic10/app_app9","TS","0.0","2","874","32.662128205128205"
"app_app9","topic_topic22/app_app9","TS","0.0","2","874","32.7238717948718"
"app_app8","topic_topic21/app_app8","RT","0.0","0","1594","0.05664705882352939"
"app_app8","topic_topic9/app_app8","RT","0.0","0","1594","0.057134210526315767"
"app_app8","topic_topic7/app_app8","RT","0.0","0","1594","0.07515026455026463"
"app_app8","topic_topic28/app_app8","RT","0.0","0","1594","0.04338461538461537"
"app_app8","topic_topic11/app_app8","RT","0.0","0","1594","0.04862337662337661"
"app_app7","topic_topic2/app_app7","RT","0.0","0","1482","35.636421750663125"
"app_app7","topic_topic1/app_app7","RT","0.0","0","1482","35.46938157894736"
"app_app7","topic_topic25/app_app7","RT","0.0","0","1482","35.473243478260876"
"app_app7","topic_topic9/app_app7","RT","0.0","0","1482","35.46985263157894"
"app_app7","topic_topic17/app_app7","RT","0.0","0","1482","35.436025641025644"
"app_app7","topic_topic30/app_app7","RT","0.0","0","1482","35.51746073298429"
"app_app11","topic_topic10/app_app11","TS","0.0","2","1140","0.09174358974358975"
"app_app11","topic_topic13/app_app11","TS","0.0","2","1140","0.09315789473684215"
"app_app11","topic_topic29/app_app11","TS","0.0","2","1140","0.08361052631578947"
"app_app11","topic_topic26/app_app11","TS","0.0","2","1140","0.08508707124010552"
"app_app11","topic_topic6/app_app11","TS","0.0","2","1140","0.08702631578947372"
"app_app10","topic_topic18/app_app10","TS","0.0","2","420","0.08518421052631578"
"app_app10","topic_topic13/app_app10","TS","0.0","2","420","0.08997368421052628"
"app_app10","topic_topic17/app_app10","TS","0.0","2","420","0.0914102564102564"
"app_app10","topic_topic12/app_app10","TS","0.0","2","420","0.10069230769230765"
