"app, topic, category, droprate, priority, msgreceived, responsetime"
"app_app6","topic_topic8/app_app6","RT","0.0","0","2200","0.009578475336322835"
"app_app6","topic_topic26/app_app6","RT","0.0","0","2200","0.007756329113924026"
"app_app6","topic_topic5/app_app6","RT","0.0","0","2200","0.011044444444444416"
"app_app6","topic_topic20/app_app6","RT","0.0","0","2200","0.006832134292565891"
"app_app6","topic_topic15/app_app6","RT","0.0","0","2200","0.010136842105263165"
"app_app5","topic_topic1/app_app5","RT","0.0","0","4526","0.006105981794538423"
"app_app5","topic_topic14/app_app5","RT","0.0","0","4526","0.013281250000000005"
"app_app5","topic_topic7/app_app5","RT","0.0","0","4526","0.006567430025445248"
"app_app5","topic_topic22/app_app5","RT","0.0","0","4526","0.007933544303797441"
"app_app5","topic_topic19/app_app5","RT","0.0","0","4526","0.008028481012658193"
"app_app4","topic_topic21/app_app4","AN","0.05","3","5407","27.444700084246023"
"app_app4","topic_topic27/app_app4","AN","0.05","3","5407","27.316092409240923"
"app_app4","topic_topic16/app_app4","AN","0.05","3","5407","27.450281502615322"
"app_app4","topic_topic5/app_app4","AN","0.05","3","5407","27.4416905537459"
"app_app4","topic_topic6/app_app4","AN","0.05","3","5407","27.402674850696812"
"app_app3","topic_topic3/app_app3","AN","0.05","3","5717","27.360284280936504"
"app_app3","topic_topic16/app_app3","AN","0.05","3","5717","27.449367570137888"
"app_app3","topic_topic27/app_app3","AN","0.05","3","5717","27.315006600660073"
"app_app3","topic_topic4/app_app3","AN","0.05","3","5717","27.284499999999998"
"app_app3","topic_topic1/app_app3","AN","0.05","3","5717","27.433605479452105"
"app_app3","topic_topic23/app_app3","AN","0.05","3","5717","27.450156249999992"
"app_app9","topic_topic12/app_app9","TS","0.0","2","1579","12.256772151898739"
"app_app9","topic_topic2/app_app9","TS","0.0","2","1579","12.279428571428568"
"app_app9","topic_topic29/app_app9","TS","0.0","2","1579","12.25514873417721"
"app_app9","topic_topic10/app_app9","TS","0.0","2","1579","12.258126582278475"
"app_app9","topic_topic22/app_app9","TS","0.0","2","1579","12.259053797468365"
"app_app8","topic_topic21/app_app8","RT","0.0","0","6057","0.0065636509207365225"
"app_app8","topic_topic9/app_app8","RT","0.0","0","6057","0.007440507152145778"
"app_app8","topic_topic7/app_app8","RT","0.0","0","6057","0.007652671755725119"
"app_app8","topic_topic28/app_app8","RT","0.0","0","6057","0.007018987341772115"
"app_app8","topic_topic11/app_app8","RT","0.0","0","6057","0.007895238095238026"
"app_app7","topic_topic2/app_app7","RT","0.0","0","9010","0.012558730158730129"
"app_app7","topic_topic1/app_app7","RT","0.0","0","9010","0.007111183355006597"
