"device","topic","nbMessages"
"topic1_source","topic_topic1","11738"
"topic13_source","topic_topic13","4756"
"topic27_source","topic_topic27","1197"
"topic9_source","topic_topic9","11739"
"topic3_source","topic_topic3","1197"
"topic16_source","topic_topic16","8430"
"topic19_source","topic_topic19","1197"
"topic6_source","topic_topic6","5930"
"topic8_source","topic_topic8","843"
"topic30_source","topic_topic30","5931"
"topic26_source","topic_topic26","1197"
"topic29_source","topic_topic29","1197"
"topic10_source","topic_topic10","1197"
"topic5_source","topic_topic5","1196"
"topic2_source","topic_topic2","1196"
"topic12_source","topic_topic12","1197"
"topic21_source","topic_topic21","4754"
"topic20_source","topic_topic20","4757"
"topic11_source","topic_topic11","2389"
"topic7_source","topic_topic7","2983"
"topic22_source","topic_topic22","1197"
"topic25_source","topic_topic25","3612"
"topic15_source","topic_topic15","360"
"topic17_source","topic_topic17","120"
"topic14_source","topic_topic14","120"
"topic4_source","topic_topic4","120"
"topic24_source","topic_topic24","120"
"topic23_source","topic_topic23","240"
"topic28_source","topic_topic28","1198"
"topic18_source","topic_topic18","600"
